date,start_time,open,high,low,close,volume,end_time,quote_asset_volume,n_trades,taker_volume,taker_volume_usd
2024-08-23 04:25:00,1724387100000,2637.27,2638.88,2637.16,2638.88,2130.747,1724387399999,5621034.73228,3471,1382.427,3646964.31484
2024-08-23 04:30:00,1724387400000,2638.88,2638.99,2637.55,2637.55,1769.438,1724387699999,4668259.09335,2960,944.548,2492070.89898
2024-08-23 04:35:00,1724387700000,2637.55,2637.55,2636.55,2636.64,1245.41,1724387999999,3284030.15926,2642,498.337,1314052.13989
2024-08-23 04:40:00,1724388000000,2636.64,2637.0,2634.5,2635.3,1847.425,1724388299999,4869009.59329,3807,812.672,2141906.2185
2024-08-23 04:45:00,1724388300000,2635.31,2635.31,2632.8,2635.23,3172.298,1724388599999,8356735.5099,4468,899.481,2369616.65786
2024-08-23 04:50:00,1724388600000,2635.23,2636.01,2634.24,2635.76,1603.68,1724388899999,4225828.26611,3185,661.467,1743065.90098
2024-08-23 04:55:00,1724388900000,2635.76,2637.39,2635.61,2637.39,1264.138,1724389199999,3332824.05044,3148,845.564,2229298.79859
2024-08-23 05:00:00,1724389200000,2637.39,2645.0,2637.38,2643.2,10741.17,1724389499999,28373720.84739,13117,7373.771,19477967.51907
2024-08-23 05:05:00,1724389500000,2643.2,2645.98,2642.26,2643.59,9175.383,1724389799999,24261764.29097,9999,5499.317,14541525.00542
2024-08-23 05:10:00,1724389800000,2643.59,2655.0,2643.4,2652.91,22919.654,1724390099999,60756831.77387,23618,15695.879,41607147.67556
2024-08-23 05:15:00,1724390100000,2652.95,2667.99,2651.64,2665.46,53153.145,1724390399999,141501338.6668,42547,31359.443,83464491.49414
2024-08-23 05:20:00,1724390400000,2665.49,2670.0,2665.2,2668.62,22322.624,1724390699999,59551583.8283,21406,10651.429,28417458.66699
2024-08-23 05:25:00,1724390700000,2668.61,2676.78,2668.58,2671.77,22067.586,1724390999999,58966823.95244,23827,11274.093,30128920.44525
2024-08-23 05:30:00,1724391000000,2671.76,2676.6,2668.23,2670.59,18447.091,1724391299999,49288796.73986,17214,7486.446,20008272.17695
2024-08-23 05:35:00,1724391300000,2670.6,2671.11,2663.0,2666.53,12416.512,1724391599999,33103034.37187,16194,4983.555,13284545.42537
2024-08-23 05:40:00,1724391600000,2666.53,2668.99,2664.06,2664.5,6582.614,1724391899999,17553606.06357,8815,2528.027,6741049.10309
2024-08-23 05:45:00,1724391900000,2664.5,2669.11,2664.26,2668.73,6520.64,1724392199999,17386270.23803,8479,4250.241,11333674.73758
2024-08-23 05:50:00,1724392200000,2668.73,2671.0,2668.16,2668.67,7110.293,1724392499999,18981737.29611,9652,3276.103,8745855.07337
2024-08-23 05:55:00,1724392500000,2668.67,2675.0,2668.07,2673.76,13478.074,1724392799999,36007808.04565,14677,9205.772,24595944.57868
2024-08-23 06:00:00,1724392800000,2673.76,2680.0,2673.35,2676.6,30051.43,1724393099999,80450698.84845,30621,18473.357,49457489.68871
2024-08-23 06:05:00,1724393100000,2676.6,2684.98,2676.25,2679.2,27455.286,1724393399999,73617157.17236,29595,15753.61,42248430.65777
2024-08-23 06:10:00,1724393400000,2679.2,2680.9,2675.08,2677.31,7321.669,1724393699999,19603501.885,11010,3480.735,9319776.70817
2024-08-23 06:15:00,1724393700000,2677.32,2677.87,2673.52,2674.77,5593.885,1724393999999,14969844.86935,9151,2466.082,6599489.50905
2024-08-23 06:20:00,1724394000000,2674.77,2674.78,2671.29,2673.53,7281.932,1724394299999,19464168.79282,10001,2938.985,7855810.60308
2024-08-23 06:25:00,1724394300000,2673.52,2676.12,2672.83,2674.73,4253.501,1724394599999,11374546.47059,6900,2113.461,5651940.96468
2024-08-23 06:30:00,1724394600000,2674.74,2676.42,2669.19,2669.91,7108.898,1724394899999,18996800.58409,9455,1910.341,5106088.4182
2024-08-23 06:35:00,1724394900000,2669.9,2673.06,2669.55,2672.21,3105.401,1724395199999,8295884.57155,5501,1759.326,4700295.59861
2024-08-23 06:40:00,1724395200000,2672.22,2674.22,2671.24,2671.25,3541.242,1724395499999,9465374.03768,5044,1880.419,5026073.77193
2024-08-23 06:45:00,1724395500000,2671.25,2686.45,2671.24,2685.41,17008.496,1724395799999,45568085.87712,16986,12848.031,34417943.82815
2024-08-23 06:50:00,1724395800000,2685.41,2688.86,2682.13,2684.57,21429.831,1724396099999,57551742.68273,23511,11396.369,30607270.4828
2024-08-23 06:55:00,1724396100000,2684.58,2684.58,2679.0,2680.83,9579.274,1724396399999,25683957.85747,11646,3822.936,10250761.017
2024-08-23 07:00:00,1724396400000,2680.84,2683.58,2678.52,2681.4,5468.299,1724396699999,14660580.71813,8786,3061.426,8208023.25052
2024-08-23 07:05:00,1724396700000,2681.4,2682.5,2680.32,2680.44,4005.222,1724396999999,10740014.60957,6312,1410.878,3783118.34481
2024-08-23 07:10:00,1724397000000,2680.44,2680.71,2676.71,2677.49,5045.06,1724397299999,13512050.09861,7355,1593.075,4266469.19967
2024-08-23 07:15:00,1724397300000,2677.5,2679.3,2674.1,2675.01,5602.198,1724397599999,14994294.91294,7995,1921.033,5142513.65825
2024-08-23 07:20:00,1724397600000,2675.0,2676.23,2671.65,2672.56,4615.318,1724397899999,12340524.59925,8119,1785.566,4774211.28377
2024-08-23 07:25:00,1724397900000,2672.56,2673.4,2670.15,2672.1,5849.479,1724398199999,15627931.81993,8011,2817.214,7526515.3053
2024-08-23 07:30:00,1724398200000,2672.1,2672.11,2669.31,2669.32,4308.503,1724398499999,11507003.02498,6414,2052.283,5481317.29668
2024-08-23 07:35:00,1724398500000,2669.31,2671.76,2669.0,2671.53,3731.038,1724398799999,9964157.0939,5027,2085.412,5569361.79945
2024-08-23 07:40:00,1724398800000,2671.53,2671.94,2667.75,2668.35,4675.404,1724399099999,12479095.04769,6604,1822.0,4863388.70609
2024-08-23 07:45:00,1724399100000,2668.35,2669.88,2666.27,2666.27,5566.354,1724399399999,14852665.21048,6511,2320.45,6192125.79507
2024-08-23 07:50:00,1724399400000,2666.27,2668.62,2665.55,2668.39,6786.438,1724399699999,18098312.72121,7299,3909.25,10425554.40913
2024-08-23 07:55:00,1724399700000,2668.4,2673.27,2667.17,2668.07,7326.828,1724399999999,19563088.85588,7674,4908.92,13109513.43677
2024-08-23 08:00:00,1724400000000,2668.07,2671.58,2665.51,2670.17,6203.894,1724400299999,16557793.36967,7799,3998.334,10672418.1909
2024-08-23 08:05:00,1724400300000,2670.17,2671.0,2669.0,2669.0,4352.683,1724400599999,11622544.76341,5379,2245.543,5996219.25187
2024-08-23 08:10:00,1724400600000,2669.01,2670.28,2667.0,2667.64,4466.923,1724400899999,11918826.48921,5918,1712.278,4568618.95049
2024-08-23 08:15:00,1724400900000,2667.65,2671.32,2667.0,2670.41,5500.941,1724401199999,14684963.58728,7047,3596.717,9601468.86293
2024-08-23 08:20:00,1724401200000,2670.41,2672.71,2668.79,2672.47,6568.614,1724401499999,17547156.03903,7668,4394.874,11740173.21319
2024-08-23 08:25:00,1724401500000,2672.47,2672.75,2670.0,2671.0,2373.461,1724401799999,6340577.11755,4485,1405.751,3755496.8672
2024-08-23 08:30:00,1724401800000,2671.0,2672.0,2668.11,2671.87,2940.61,1724402099999,7850629.99306,5593,1423.136,3800022.58689
2024-08-23 08:35:00,1724402100000,2671.87,2673.34,2670.37,2671.52,3724.226,1724402399999,9952037.52185,5417,2264.842,6052472.83802
2024-08-23 08:40:00,1724402400000,2671.51,2673.34,2670.45,2672.49,2257.565,1724402699999,6032734.93263,4357,979.998,2618823.98926
2024-08-23 08:45:00,1724402700000,2672.48,2675.5,2672.07,2674.07,4621.94,1724402999999,12359409.32672,6978,2789.935,7460879.5253
2024-08-23 08:50:00,1724403000000,2674.07,2674.08,2671.06,2671.26,1807.861,1724403299999,4831461.35348,3804,703.926,1881324.68457
2024-08-23 08:55:00,1724403300000,2671.26,2673.66,2670.08,2673.54,2561.01,1724403599999,6842298.57769,4301,1115.357,2980581.32218
2024-08-23 09:00:00,1724403600000,2673.54,2675.58,2671.8,2672.2,3892.772,1724403899999,10408456.68106,6502,1963.791,5250637.57567
2024-08-23 09:05:00,1724403900000,2672.19,2674.0,2668.77,2670.04,5304.614,1724404199999,14171693.47164,7207,1840.827,4917508.86619
2024-08-23 09:10:00,1724404200000,2670.05,2673.25,2669.01,2672.44,8270.858,1724404499999,22086472.23193,8155,4203.536,11225663.85784
2024-08-23 09:15:00,1724404500000,2672.44,2676.99,2671.54,2675.18,5707.679,1724404799999,15267677.31124,8725,3636.499,9727214.07705
2024-08-23 09:20:00,1724404800000,2675.18,2677.49,2672.72,2672.72,4879.426,1724405099999,13052699.54162,7988,1794.607,4801967.48292
2024-08-23 09:25:00,1724405100000,2672.72,2677.12,2670.42,2676.94,5570.996,1724405399999,14891724.08456,7960,3026.492,8090892.65914
2024-08-23 09:30:00,1724405400000,2676.94,2679.97,2675.29,2676.21,5771.19,1724405699999,15452347.94189,9357,3338.365,8939384.38263
2024-08-23 09:35:00,1724405700000,2676.2,2677.7,2673.0,2673.01,2699.268,1724405999999,7222471.29898,5361,1520.311,4068323.59887
2024-08-23 09:40:00,1724406000000,2673.0,2673.73,2666.7,2668.95,14350.551,1724406299999,38310551.31438,13869,7153.572,19096561.96703
2024-08-23 09:45:00,1724406300000,2668.95,2669.23,2661.13,2666.48,20205.986,1724406599999,53848547.65817,17239,9135.478,24348467.2004
2024-08-23 09:50:00,1724406600000,2666.48,2667.17,2663.97,2666.8,3580.081,1724406899999,9543592.27859,6816,1981.849,5283411.60905
2024-08-23 09:55:00,1724406900000,2666.8,2667.01,2664.96,2665.47,2110.266,1724407199999,5626236.73149,4856,1163.74,3102757.67154
2024-08-23 10:00:00,1724407200000,2665.48,2669.0,2663.12,2668.27,7091.0,1724407499999,18904913.6656,8066,2658.63,7089971.09719
2024-08-23 10:05:00,1724407500000,2668.26,2671.17,2667.99,2669.35,3219.661,1724407799999,8595474.19985,6174,1964.666,5245024.24166
2024-08-23 10:10:00,1724407800000,2669.35,2669.67,2665.15,2666.66,3674.022,1724408099999,9798602.75112,5392,1283.471,3423874.06927
2024-08-23 10:15:00,1724408100000,2666.66,2668.91,2666.53,2668.9,2059.876,1724408399999,5495475.83527,3663,1589.459,4240274.64169
2024-08-23 10:20:00,1724408400000,2668.91,2669.19,2667.12,2667.16,1696.747,1724408699999,4527172.24069,3832,920.959,2457320.33584
2024-08-23 10:25:00,1724408700000,2667.16,2668.8,2666.36,2668.0,1760.328,1724408999999,4695826.05741,4056,1309.366,3492758.37163
2024-08-23 10:30:00,1724409000000,2668.04,2669.57,2667.78,2668.22,1958.444,1724409299999,5226048.11841,4064,1350.103,3602587.64168
2024-08-23 10:35:00,1724409300000,2668.23,2670.0,2668.22,2668.23,1878.555,1724409599999,5013970.34324,3912,921.932,2460712.00294
