date,start_time,open,high,low,close,volume,end_time,quote_asset_volume,n_trades,taker_volume,taker_volume_usd
2024-08-23 04:25:00,1724387100000,0.5641,0.5642,0.5637,0.5641,142136.9,1724387399999,80165.85382,467,93050.8,52481.88656
2024-08-23 04:30:00,1724387400000,0.5641,0.5642,0.5633,0.5639,323639.0,1724387699999,182463.62869,544,280172.5,157956.98613
2024-08-23 04:35:00,1724387700000,0.5639,0.5639,0.5634,0.5634,227270.2,1724387999999,128102.04947,301,29885.2,16845.36721
2024-08-23 04:40:00,1724388000000,0.5633,0.5635,0.562,0.5624,717973.1,1724388299999,403822.1354,1043,203719.0,114604.7697
2024-08-23 04:45:00,1724388300000,0.5624,0.5628,0.5622,0.5628,202237.7,1724388599999,113760.05247,579,131427.0,73928.60378
2024-08-23 04:50:00,1724388600000,0.5628,0.5629,0.5625,0.5627,83560.3,1724388899999,47013.81691,358,42786.7,24074.37292
2024-08-23 04:55:00,1724388900000,0.5627,0.5631,0.5627,0.5631,121614.2,1724389199999,68452.43404,368,88743.4,49950.2836
2024-08-23 05:00:00,1724389200000,0.5631,0.5646,0.5627,0.5641,335858.1,1724389499999,189270.35955,747,231333.5,130345.63201
2024-08-23 05:05:00,1724389500000,0.564,0.5648,0.5638,0.5647,144809.8,1724389799999,81731.82359,441,70579.1,39833.70544
2024-08-23 05:10:00,1724389800000,0.5646,0.5673,0.5646,0.5672,527122.1,1724390099999,298371.50459,1053,400832.6,226849.86978
2024-08-23 05:15:00,1724390100000,0.5673,0.5696,0.5668,0.5694,967504.5,1724390399999,550129.77557,1739,565619.4,321612.91387
2024-08-23 05:20:00,1724390400000,0.5695,0.5717,0.5693,0.5699,3240503.2,1724390699999,1847830.81404,3618,1708645.2,974582.76056
2024-08-23 05:25:00,1724390700000,0.5698,0.5716,0.5698,0.5708,767131.2,1724390999999,437933.26701,1311,353665.6,201932.57831
2024-08-23 05:30:00,1724391000000,0.5707,0.5715,0.5692,0.5697,458716.8,1724391299999,261565.59488,1029,177895.8,101459.27008
2024-08-23 05:35:00,1724391300000,0.5697,0.5697,0.5682,0.5691,1052746.6,1724391599999,598914.81447,1321,461451.2,262502.53547
2024-08-23 05:40:00,1724391600000,0.5692,0.5697,0.5666,0.5672,2002424.1,1724391899999,1137214.90574,2169,328476.7,186478.16468
2024-08-23 05:45:00,1724391900000,0.5672,0.57,0.5672,0.57,1194001.9,1724392199999,679060.20298,1361,1023512.2,582127.60066
2024-08-23 05:50:00,1724392200000,0.5699,0.571,0.5688,0.5694,1221172.8,1724392499999,695854.62354,1509,414697.6,236378.70014
2024-08-23 05:55:00,1724392500000,0.5694,0.5702,0.569,0.57,750328.2,1724392799999,427416.78862,1034,515230.3,293514.23322
2024-08-23 06:00:00,1724392800000,0.57,0.5714,0.5699,0.5712,843433.2,1724393099999,481237.7888,1572,524749.9,299430.21087
2024-08-23 06:05:00,1724393100000,0.5712,0.5742,0.5712,0.5732,1961616.3,1724393399999,1123770.66731,2762,1126669.0,645265.64558
2024-08-23 06:10:00,1724393400000,0.5733,0.574,0.5717,0.5722,822138.6,1724393699999,470865.91433,1261,436745.1,250240.60581
2024-08-23 06:15:00,1724393700000,0.5722,0.5725,0.5715,0.5716,496756.3,1724393999999,284155.57149,900,231324.0,132342.29142
2024-08-23 06:20:00,1724394000000,0.5717,0.5719,0.5708,0.5718,416011.2,1724394299999,237734.29044,842,181453.1,103712.4075
2024-08-23 06:25:00,1724394300000,0.5718,0.5718,0.5707,0.571,323085.0,1724394599999,184508.55714,677,107411.2,61348.74335
2024-08-23 06:30:00,1724394600000,0.571,0.5713,0.5697,0.5697,325548.4,1724394899999,185601.93765,806,99069.1,56488.29446
2024-08-23 06:35:00,1724394900000,0.5696,0.5712,0.5694,0.571,270010.4,1724395199999,153998.94263,769,160543.6,91591.32747
2024-08-23 06:40:00,1724395200000,0.5711,0.5718,0.5711,0.5717,141957.8,1724395499999,81129.17737,504,91428.7,52250.60835
2024-08-23 06:45:00,1724395500000,0.5717,0.5741,0.5716,0.5738,384100.8,1724395799999,219966.55651,889,254377.0,145722.09977
2024-08-23 06:50:00,1724395800000,0.5738,0.5752,0.5732,0.5742,736346.7,1724396099999,422780.78317,1726,455802.0,261729.89964
2024-08-23 06:55:00,1724396100000,0.5742,0.5742,0.5723,0.5724,1000794.3,1724396399999,573367.59439,1318,217008.5,124359.91649
2024-08-23 07:00:00,1724396400000,0.5724,0.5735,0.5719,0.5721,684693.4,1724396699999,392019.45824,1075,446678.5,255784.35324
2024-08-23 07:05:00,1724396700000,0.5721,0.5727,0.5719,0.5722,350362.0,1724396999999,200495.91825,731,205378.3,117536.88206
2024-08-23 07:10:00,1724397000000,0.5722,0.5723,0.57,0.5707,699693.4,1724397299999,399339.93493,1004,120848.5,68992.94763
2024-08-23 07:15:00,1724397300000,0.5706,0.571,0.5705,0.5705,277514.5,1724397599999,158371.54152,621,140502.6,80187.21628
2024-08-23 07:20:00,1724397600000,0.5704,0.5706,0.5697,0.5698,309144.8,1724397899999,176252.70347,550,93150.6,53118.43805
2024-08-23 07:25:00,1724397900000,0.5698,0.5703,0.569,0.5696,402082.3,1724398199999,229129.07853,641,275493.7,157017.67701
2024-08-23 07:30:00,1724398200000,0.5696,0.5696,0.5686,0.5686,305083.0,1724398499999,173603.58679,652,147341.3,83847.68195
2024-08-23 07:35:00,1724398500000,0.5685,0.5697,0.5679,0.5696,562970.2,1724398799999,320169.00633,949,294364.9,167457.47799
2024-08-23 07:40:00,1724398800000,0.5696,0.5696,0.5689,0.5691,317116.1,1724399099999,180520.65178,583,168290.4,95808.68277
2024-08-23 07:45:00,1724399100000,0.5691,0.5697,0.5689,0.569,307117.5,1724399399999,174847.0486,740,150674.4,85800.02143
2024-08-23 07:50:00,1724399400000,0.569,0.5703,0.5689,0.5702,315439.1,1724399699999,179682.55423,683,263117.6,149874.75491
2024-08-23 07:55:00,1724399700000,0.5703,0.571,0.57,0.5701,305179.2,1724399999999,174099.56617,643,227331.9,129700.43173
2024-08-23 08:00:00,1724400000000,0.5702,0.5709,0.5695,0.5707,418715.0,1724400299999,238760.87672,769,298283.8,170103.47922
2024-08-23 08:05:00,1724400300000,0.5706,0.5713,0.5705,0.5707,211122.3,1724400599999,120523.67207,608,82498.3,47100.81531
2024-08-23 08:10:00,1724400600000,0.5707,0.5711,0.57,0.5702,327619.2,1724400899999,186900.3393,557,189527.0,108122.19943
2024-08-23 08:15:00,1724400900000,0.5702,0.5713,0.5699,0.5709,250631.0,1724401199999,143018.82841,513,184302.0,105170.79951
2024-08-23 08:20:00,1724401200000,0.5709,0.5713,0.5701,0.5706,225967.7,1724401499999,128948.28965,523,116836.3,66669.47152
2024-08-23 08:25:00,1724401500000,0.5707,0.5708,0.5703,0.5706,171789.0,1724401799999,98003.28904,470,76549.1,43672.58397
2024-08-23 08:30:00,1724401800000,0.5706,0.5707,0.5697,0.5702,139277.1,1724402099999,79396.55448,488,57369.8,32705.66177
2024-08-23 08:35:00,1724402100000,0.5702,0.5716,0.5702,0.5713,387290.6,1724402399999,221130.78017,706,256042.0,146156.29988
2024-08-23 08:40:00,1724402400000,0.5712,0.5713,0.5705,0.571,113210.0,1724402699999,64622.69638,389,36769.9,20987.51507
2024-08-23 08:45:00,1724402700000,0.5709,0.5723,0.5707,0.5719,474255.4,1724402999999,271176.99204,781,280199.7,160236.44988
2024-08-23 08:50:00,1724403000000,0.5718,0.572,0.5715,0.5716,217381.4,1724403299999,124288.76185,433,85231.7,48732.99122
2024-08-23 08:55:00,1724403300000,0.5715,0.5723,0.5713,0.5722,312693.3,1724403599999,178825.47783,473,116101.4,66400.3648
2024-08-23 09:00:00,1724403600000,0.5722,0.5723,0.5711,0.5715,217811.4,1724403899999,124539.26337,534,69485.2,39726.50918
